candidate_id,rank,score,reasoning
CAND_0081846,1,0.9500,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.7 years of experience as a Lead AI Engineer. Their profile shows high matching alignment (86%) and strong technical suitability. Strengths include: high alignment on core job qualifications and requirements.
CAND_0086022,2,0.8900,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 5.3 years of experience as a Senior Applied Scientist. Their profile shows high matching alignment (48%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0046064,3,0.8803,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 8.9 years of experience as a Senior NLP Engineer. Their profile shows high matching alignment (83%) and strong technical suitability. Strengths include: high alignment on core job qualifications and requirements.
CAND_0080766,4,0.8743,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 8.8 years of experience as a Staff Machine Learning Engineer. Their profile shows high matching alignment (68%) and strong technical suitability. Strengths include: available to join immediately (notice period <= 15 days).
CAND_0071974,5,0.8704,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 7.8 years of experience as a Senior AI Engineer. Their profile shows high matching alignment (48%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0039754,6,0.8555,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 16.2 years of experience as a Senior Applied Scientist. Their profile shows high matching alignment (70%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0027691,7,0.8324,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.5 years of experience as a NLP Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: available to join immediately (notice period <= 15 days).
CAND_0052682,8,0.8308,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.6 years of experience as a NLP Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0040887,9,0.8280,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 4.7 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0061655,10,0.8200,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 4.6 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: available to join immediately (notice period <= 15 days).
CAND_0037566,11,0.8185,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.9 years of experience as a Machine Learning Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0008425,12,0.8082,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 7.8 years of experience as a Senior NLP Engineer. Their profile shows high matching alignment (53%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0008239,13,0.8080,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 4.0 years of experience as a AI Engineer. Their profile shows high matching alignment (72%) and strong technical suitability. Strengths include: available to join immediately (notice period <= 15 days).
CAND_0046525,14,0.8042,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.1 years of experience as a Senior Machine Learning Engineer. Their profile shows high matching alignment (48%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0003791,15,0.8010,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.6 years of experience as a ML Engineer. Their profile shows high matching alignment (71%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0078492,16,0.8006,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 5.1 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0033861,17,0.7990,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 8.0 years of experience as a Senior NLP Engineer. Their profile shows high matching alignment (48%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0014440,18,0.7946,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.4 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (63%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0053695,19,0.7932,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 5.8 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (35%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0065195,20,0.7913,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 5.1 years of experience as a Search Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: meets baseline qualification criteria for the role.
CAND_0007009,21,0.7896,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 7.9 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (57%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
CAND_0018549,22,0.7874,Candidate is classified as a 'Strong Match' for the Founding AI Engineer role. They bring 6.8 years of experience as a Recommendation Systems Engineer. Their profile shows high matching alignment (50%) and strong technical suitability. Strengths include: strong engagement indicators and active platform responsiveness.
